Country,n_rows,note,RF_val_R2,RF_val_MAE,RF_val_RMSE,RF_test_R2,RF_test_MAE,RF_test_RMSE,DT_val_R2,DT_val_MAE,DT_val_RMSE,DT_test_R2,DT_test_MAE,DT_test_RMSE,XGB_val_R2,XGB_val_MAE,XGB_val_RMSE,XGB_test_R2,XGB_test_MAE,XGB_test_RMSE
Congo Democratic Republic,180,,0.8249625213421607,5.10752777777781,7.59721555428314,0.9563645289398076,3.0057129629629604,3.8993389103154654,0.7809344552684115,5.855115373309818,8.499159161041982,0.917569705304851,4.443969813773737,5.359380297641575,0.9607597909501406,2.2310457794754592,3.597117137169598,0.983451580267036,1.7792533203407568,2.401316544133034
Cote d'Ivoire,180,,0.48212769581792725,5.089018518518525,8.376519871486455,0.9159579715162032,2.904435185185186,3.738241371101001,0.41585544326506807,6.0765432098765455,8.896362020604046,0.8380290588990378,4.06851851851852,5.189644742315251,0.9059179601019027,2.6657579916494862,3.570307670418972,0.9729879990562332,1.6258291844968442,2.119324479429694
Dominican Republic,168,,0.5087217922065985,0.5230000000000002,1.3708499334354562,0.4839936875251558,0.654721153846152,0.9640218126621715,0.413267614490353,0.6341333333333333,1.4981185978864735,0.07456175775114737,0.8157051282051282,1.2910203097437858,0.7767137244916097,0.4344344621598721,0.9241813071547631,0.6129331258147417,0.47646871942740215,0.8349344025643679
Egypt,84,,0.685784880926052,5.093961538461532,7.018722137419861,0.8190476718621128,3.1870000000000003,4.018597765390308,0.18450679120166502,8.757692307692308,11.30718986906308,0.6924225617119424,3.669102564102564,5.239256834655768,0.9232876503951792,2.742155192448543,3.467984541361301,0.9623439489547438,1.3707560869363637,1.8331999547578934
Eritrea,90,,0.416894471888822,8.271192307692276,11.699807962756635,0.6996106602533793,4.567321428571431,7.269110776576638,0.07033809847525785,10.067307692307697,14.77296506443009,0.8693272854693448,3.8577380952380946,4.7943693206239,0.9466881689597644,2.9152534484863284,3.537667025340653,0.9689839057135504,1.9505750996725904,2.335783483759597
Eswatini,180,,0.39156967816489086,4.505879629629618,7.251314821228906,0.7982543314551919,3.9403888888888967,5.198945839106517,0.016320862859930063,6.485930602319492,9.220151693092902,0.6591980282649779,5.1621563227946226,6.757160472140893,0.5844113722212084,3.72809923224979,5.992984624605526,0.9043662982220161,2.5017921554821507,3.579469505219931
Ethiopia,180,,0.8690720767142833,4.612629629629577,6.4983554162372545,0.8766160501468825,4.004675925925944,5.62873754532637,0.7734104458880046,6.244365079365077,8.54884146552644,0.7972529935468262,5.417191358024691,7.215374708518217,0.9431794304677973,2.6282555686102973,4.280949573632367,0.9736788164743069,1.9098512702518038,2.5997666670555852
Gabon,180,,0.6946220523620783,5.379259259259265,8.30586540633475,0.923521937393935,2.899814814814826,4.0800177105643405,0.6972747293186048,5.26038560205227,8.269712118215548,0.9247114216754422,2.8279627779627776,4.048164552778899,0.9367205030477571,2.804933300724736,3.7809206440336247,0.9806608526810697,1.5972098262221726,2.0516924975180717
Gambia,180,,0.7995909656029524,5.27894444444447,7.386003222437154,0.8876214637977131,4.398777777777773,5.490208265293429,0.7246094067594921,6.872136777831223,8.658155786441235,0.7895994764322382,6.461179602290712,7.512258814278646,0.934725973264141,2.9846951427283113,4.215227777963492,0.9864147456130774,1.5679203828175858,1.9088905210388936
Ghana,180,,0.6475001318254928,3.266925925925922,5.219777155737157,0.813303764896618,2.8121666666666707,3.8407537563174645,0.2113001870367336,4.7817901234567906,7.8077940970898725,0.5953072938657287,4.410802469135802,5.654723479865735,0.7962938694025665,2.1962375499584055,3.9680262144517844,0.9489548212776905,1.4206285595893862,2.0082882544886074
Guatemala,180,,0.6566776472497693,1.326107757386932,1.9953775230471322,0.7759408227161145,1.1547948185280184,1.699034490306004,0.2564733745669836,1.6807201646090535,2.9364478901736932,0.6658846894720659,1.5268336498892054,2.0747654879801942,0.3970328504151902,1.3357823689778645,2.6443617203704037,0.8787418857547573,0.9154683143590338,1.249902773139893
Guinea,180,,0.8630462934343829,4.333555555555534,5.786622906500529,0.9062223465411227,3.373712962962983,4.528315403238172,0.7523415939752485,5.551643151087595,7.781526902414113,0.8639602949019562,4.09769042914844,5.45405896155381,0.9660388411354894,2.1859536276923284,2.8815724095670654,0.9631914793900497,2.057213592529297,2.8370119761164276
Guyana,180,,0.3167056473858034,3.02719541126902,4.312569998299,0.793931712627556,2.02268781421426,2.7781870055133746,0.21837778309519462,2.7743573335239997,4.612439569827332,0.4415898511749051,3.230235419587271,4.573330063923178,0.32787159750778394,2.811806314962882,4.277188255157429,0.8609075575055628,1.601142398516337,2.282483577925427
Haiti,180,,0.7581485324051062,1.7620979290407457,2.7397700062032144,0.9225194848979779,1.0921289786084278,1.2420469523445163,0.5159475003321883,2.0536322216877774,3.8760197110247376,0.8746477693318981,1.2543216659883325,1.579820689978684,0.7724037605354118,1.387408795925202,2.657799922044344,0.9381880452892457,0.9054065004267075,1.1093740497308666
Honduras,180,,0.6337315826811305,1.5377765437639928,2.3850124058233786,0.7155023568300781,1.5262362496110635,1.9612401106680104,0.1385473092043743,2.2015211640211643,3.657687704630921,0.4430897705449197,2.128966218966219,2.7439994995339796,0.5240236879202685,1.4727625330289205,2.718839534456056,0.8808400085494892,0.8527956919537651,1.2692777349185171
India,180,,0.8139337556679775,3.5368240740740906,4.611679870629227,0.9070082216903863,2.8430925925926136,3.4985108062018844,0.777011726607577,3.9570819304152622,5.048546593587348,0.840510766084518,3.7133813738000545,4.581699790247692,0.9495217741410413,1.7292510138617625,2.402024305612248,0.9818712079619332,1.1780473426536275,1.5447043756170147
Indonesia,168,,0.8753424307043887,2.498560000000002,3.7299975495970545,0.9441111520299366,1.6866442307692335,2.398369474667995,0.8928772456155591,2.414135198135198,3.457722092583812,0.95110935283973,1.5921001221001216,2.243191766418633,0.9203531211249074,2.1695743626356125,2.981491669449109,0.9566527265587814,1.3431013549749669,2.112196904993819
Jordan,135,,0.7374804041826015,2.9025500000000006,4.5084736275151975,0.8926841524453997,2.52192857142857,3.892582000543131,0.699239916806548,3.2296439393939393,4.825682762728213,0.8599703438177123,3.0473498723498724,4.44647496473042,0.8858524755887625,1.7804467308521272,2.9729110736234183,0.9409658280318571,1.8497372990562806,2.887071756918164
Kenya,180,,0.8124046538983608,3.729240740740744,6.28476856545223,0.9037670595225041,3.2412870370370337,4.62513657230789,0.6913162058188197,4.734286628561991,8.061858558074524,0.7530048981366602,4.908797828561425,7.409806271743879,0.9395273916078091,2.4501427473845308,3.5682691918837084,0.9627744008777686,2.2806500134644687,2.8766268594731637
Kyrgyz Republic,162,,0.8788272296901763,4.197749999999996,5.7614759515791585,0.720430786069127,6.337540000000013,8.170560552067426,0.8265001284285723,5.348611111111111,6.894151355799106,0.6301058000052799,7.870999999999999,9.398227226450741,0.9165024282930919,3.4990047911802926,4.782645130479416,0.8504221897898546,4.781839992523193,5.976415255999022
Lesotho,180,,0.7932006344305944,4.44505876756683,5.544092470310438,0.7726037938849273,4.3250957514470105,6.044276204800555,0.4549899015557265,6.628969590080701,9.00032390001606,0.6211709209923396,5.666327160493829,7.801432384739228,0.9173317404193707,2.31885533509431,3.5053005541404305,0.95447367951269,1.946289023646602,2.704481222203946
Liberia,180,,0.8594091213012559,2.881333333333331,4.639059034138522,0.9462666054991882,2.2100370370370324,2.9075513848521246,0.8259034180492376,2.839186036781067,5.162338149872935,0.938023594970238,2.448086419753086,3.12261506579155,0.987736856674577,0.9108729600906368,1.3700998808346154,0.9565518920014593,1.8537261945229986,2.614512333020931
Madagascar,180,,0.829986952432657,2.4381666666666666,3.882785096017007,0.9742341021865812,1.083166666666659,1.5683517208746096,0.8402755104235575,2.509291593180482,3.763465872979755,0.9545127928807076,1.4519456487330884,2.0838452334500825,0.9473591465612861,1.4555923620859783,2.1605468521581694,0.9903859002311538,0.7394057944968894,0.9580212384213456
Malawi,180,,0.7201311540447304,1.9001764335138234,2.621131625077223,0.8587031215111137,1.1317935114789623,1.4955291632280399,0.5206335851245378,1.8707407407407406,3.4304046600491964,0.49835657183184434,1.9196570644718793,2.8179038217955394,0.9316276717535837,0.9817074033949109,1.2955427144958203,0.7095389745962457,1.404706133736504,2.1442357651248294
Maldives,120,,0.5994690069330454,3.1419722222222166,4.191696322791049,0.9092492336938715,1.9729722222222312,2.3544173126156966,0.7052285546382271,2.850510662177328,3.5959566981786377,0.9171073154228733,1.7633024691358021,2.250175514769048,0.7158257753019632,2.5976032805111675,3.530726602777386,0.9466383718357989,1.4527681827545165,1.8053974646531394
Mali,180,,0.8887402605403375,6.1331970179126065,7.603573322898729,0.9191062339241625,5.395203609798058,6.357856185486144,0.8011404120998791,7.716939500828389,10.16534181342565,0.9017485891243331,5.787169303549231,7.006845965201748,0.9787863761052608,2.660736956419768,3.320138122783313,0.9838739479261123,2.2071619528311266,2.838684990791362
Moldova,162,,0.823885122202166,2.2825833333333287,4.091428779574836,0.4976680019789056,4.043560000000008,5.826314507473835,0.7183206144735088,2.915228174603174,5.174334553392978,0.21220819941756386,5.43596539016539,7.296326015302928,0.9417121409726565,1.5318983952204386,2.353780846896101,0.8675662479888275,2.0655636634826657,2.9915608734017782
Morocco,90,,0.7521749331517662,4.388076923076946,7.216467439661359,0.9328903128387909,3.980535714285718,6.111685018704513,0.6023186738960098,6.4925074925074915,9.141545803243275,0.6785117615868751,8.899829931972791,13.376758946007023,0.9300634025526934,2.8491881590623107,3.833577876304231,0.9835525517950556,2.287370484215871,3.025642557957258
Mozambique,180,,0.799062875638529,1.5632290879321646,1.9490702464393097,0.5374462924146279,2.102916022145762,3.3357042674386053,0.8766323295200302,1.2096049783549783,1.5272076207528087,0.45695020159831967,2.2041260369038147,3.6143173771069277,0.9051810060890159,0.9820606099234686,1.338890536426031,0.7836119292981345,1.4294309686731412,2.2815138775526407
Myanmar,180,,0.9101249864836406,3.4290473979226004,4.8186559554457284,0.9460066482797628,2.7382290355669547,3.707099855211702,0.8794759431566834,3.809287184009407,5.580117011479805,0.9384368454760148,3.0393364087850006,3.9584446175364847,0.9780692424475359,1.7556779437594945,2.3803085247222793,0.9444797090715185,2.966240614431876,3.759153043042367
Namibia,180,,0.6966205059551318,4.350755508379724,5.360521441743164,0.779075205464766,2.789382657486933,3.7872475201831435,0.4947251313701797,5.256771159280119,6.91795567502583,0.7151985691332844,3.294621212121212,4.3000404748114684,0.8800060099270276,2.3981581493660253,3.371271068592854,0.8862173211637409,1.8168368692751282,2.717937947076658
Nepal,180,,0.7942758908965082,2.7826600056910937,4.222390535195168,0.705878248996233,2.9395126148961293,5.51171777011368,0.7511790605355779,3.112145796590241,4.643647735577037,0.718677313927752,2.9569004348921535,5.390459377369695,0.960107461989358,1.3335522726178166,1.859352097338757,0.8432466392019,2.25230507850647,4.023757788027884
Nicaragua,90,,0.560087836340006,2.0222756838246956,2.9866913811426707,0.5356110588997125,2.5873815708521697,3.304981355612342,-0.39731327376859404,4.0774472653783,5.322972907986417,-0.08917618810979788,3.6872619047619044,5.061475609801556,0.924601380619366,0.8878924479851358,1.2364855922553235,0.6765514941603668,1.7269608480589729,2.758231119185614
Niger,180,,0.9087770209740844,3.845861111111097,5.291662595142785,0.956289438808138,2.804592592592586,3.548387408256604,0.8136516135017716,6.021664631664633,7.5631521642605986,0.918497538334908,3.7580471886027444,4.845328221078831,0.9577342286235324,2.7286721052946863,3.601922958886799,0.9636203728243755,2.4157322424429433,3.237180832762952
Nigeria,180,,0.7843643999462377,3.8113452075037437,4.6629994603307905,0.8471395060371802,2.150927628959671,3.268711464706131,0.6310235354702944,4.131461470628137,6.099643696664236,0.7525399312905579,2.9198710128661816,4.158929146142294,0.9620982209412899,1.3501419243989172,1.9549467493715529,0.9316905941137876,1.5167336499249495,2.1850894038729183
Pakistan,168,,0.8814293919911467,3.6969800000000053,4.783800352230438,0.9429709353864544,2.2365000000000093,3.051100668359137,0.5598186363574897,6.609595238095238,9.217228388675048,0.8786745108959173,3.2281623931623926,4.45025030104184,0.964317721758739,2.19263160610199,2.624283867901238,0.9492783911368006,1.8236220176403342,2.8774310333270474
Peru,90,,0.8164024647580665,0.3245370762909792,0.4097950635003054,0.1940146209254242,0.8872238686471089,1.2263539637198348,0.5824574629546471,0.4845971572287363,0.6179931510720937,0.1887062775145163,0.8970541653468481,1.230385813733154,0.9517280116384088,0.15835768534586975,0.21012653219467156,0.40759216867454096,0.7748846343585424,1.0513871210547021
Philippines,90,,0.796066172824648,1.0492710705960708,1.6006965457160418,0.6269102970935823,1.8835403163538147,2.782539312278716,0.5822028811210509,1.2562271062271064,2.2911160796180363,0.5040588874574812,2.365904761904762,3.208113563283045,0.7953428753790495,1.2298762174753042,1.6035326494004527,0.7943854112884096,1.6014266550540925,2.0656733192102377
Rwanda,180,,0.7186645505629923,3.5360555555555515,6.649903511552816,0.9406526450172131,2.0199259259259255,2.9146621683405276,0.6565783577557387,3.9422443811332704,7.347116814829164,0.8347954836074383,2.5040580262802488,4.862935373336281,0.9777137302727931,1.4418216069539387,1.8716377916993205,0.9613355424023144,1.339752359743471,2.3525751269278383
Sao Tome and Principe,174,,0.6319688831060641,2.7034798388427395,3.9421855749370307,0.8319428088324476,1.781613926471228,2.2902876782104795,0.5253861828788275,3.1084935897435892,4.476772070112018,0.8401144746586545,1.756362433862434,2.2339119965023406,0.7710302964846376,2.1541253860180194,3.1094516308209204,0.9158040012051303,1.2698282771640352,1.621090321370057
Senegal,180,,0.8841387407591422,3.757037037037041,5.326700571787519,0.8580245915891692,3.568481481481473,5.016847776354298,0.8121741263825578,4.932098765432098,6.7821418858404,0.6877108580848483,5.611111111111111,7.4405116754003915,0.9658610307947331,2.1120780362023246,2.8914411960066584,0.960853764055376,1.7750219892572472,2.6343250704972734
Sierra Leone,180,,0.9025501141635106,3.7066111111111217,6.054144137757291,0.9514509290172455,3.2168425925925868,4.055681748702587,0.8614771442765362,5.035650522317189,7.218098549456628,0.9421169021930436,3.4030677141788264,4.42842495412552,0.983811458806913,1.747856027108651,2.4675499144512996,0.9821088633097954,2.1832577987953465,2.4620245169719706
South Africa,174,,0.5303411113927192,1.317022468631916,1.9501959725580458,0.7170932977953731,0.9900070475071361,1.4219087085396542,0.36096732569004053,1.6835975135975134,2.2748277344583516,0.6865699913996094,1.034144867478201,1.496650459189377,0.5591077273620525,1.2825781230743114,1.8895275382650318,0.8360451985665478,0.6646339705696812,1.0824607697723634
Tajikistan,90,,0.6158466826411009,6.6205384615384215,8.498021439972383,0.7105516133651418,4.349535714285755,6.317560087904671,0.6433477516827075,6.067806267806268,8.188191885985443,0.6343911003676723,5.668794642857138,7.100226352575843,0.8975072104611652,3.046610260009766,4.389471011355328,0.9597620227153578,1.8522751944405689,2.355493365119612
Tanzania,180,,0.7902620461255001,6.505462962962946,8.581485969213867,0.9238659330983982,3.3488518518518813,4.152853189207566,0.7658047751013514,7.032494166814342,9.068031106143504,0.9161581870274436,3.336739948504656,4.358001686720526,0.9805096741088252,1.969814433874907,2.6159746655825376,0.9517189427812542,2.410085547411884,3.307085699096626
Timor-Leste,180,,0.941227967695552,3.587203703703674,4.689988463422581,0.9299477501998754,3.7378333333333242,4.872406015474238,0.9256327173993824,3.8099066057399367,5.275667015792708,0.9102418745954324,3.990391565224898,5.51530220043343,0.9385636970217499,3.5186858000578694,4.795114223219798,0.9162229697490474,3.940677056489167,5.328376540355655
Togo,180,,0.7920445861268383,2.9806481481481533,4.1014493926379725,0.7172097739059643,3.037259259259252,4.144802284968658,0.6091433772658383,4.095320644718793,5.6229080176851,0.5747548996012306,3.898635830400536,5.082662591395912,0.9554832016625665,1.4400675261462175,1.8976416451500424,0.9032629451792586,1.6455701103916875,2.4241977938876054
Turkey,78,,0.24687847999063917,3.9029091618450984,5.447575019639164,0.595363980208742,3.336082258366634,4.312966476136356,-0.11762432610527873,4.649437830687832,6.636186977758613,0.29302372216257766,4.476220538720538,5.700936888238923,0.5610321734252048,2.6123856802781424,4.158981956654875,0.8111147874196701,1.6790249824523926,2.946746606495168
Turkmenistan,90,,0.08837098464078075,7.716076923076902,9.518531320029604,0.5586687017635771,7.002000000000019,9.334122672351157,-0.42249887867454294,9.124320124320123,11.890136486072349,0.3752662284319085,8.398509667024701,11.105513185953324,0.8942068083869393,2.49089361337515,3.2425727838086553,0.9468596145391149,2.4304229327610556,3.2389443819552675
Uganda,180,,0.7475508165985632,6.151869258698167,7.537712755457408,0.8872507842409784,3.4264367158937885,4.10852496695161,0.6223430020530517,6.757607557052001,9.21937258617751,0.8847004414188195,3.2087008978675637,4.154731741035759,0.9859417157501649,1.4694867045791058,1.7787657497695664,0.9036863655674785,2.7658953136867948,3.7972837545945892
Ukraine,156,,0.70727558261055,1.6215869565217376,2.877248060590867,0.7251167884168186,1.3076666666666672,2.0375593242897256,0.6335836868297584,1.8454278812974467,3.2191056561068554,0.8382283273235746,1.042686868686869,1.5631022640208037,0.8863675381101416,1.073774018494979,1.7926645848284715,0.7076498109434577,1.0722542887553572,2.1012989506159903
Yemen,90,,0.7679287066950242,4.065576923076909,5.756887882888971,0.7260807060027685,4.700178571428561,7.67226401559538,0.4877222447427211,5.491297591297592,8.55322327669293,0.48360793556065274,7.751867299367299,10.53421086033896,0.9423648752331363,1.9647680429311902,2.86893480387678,0.9587908405361043,2.1746931757245744,2.9758367693553716
Zambia,180,,0.8664343852818711,3.7339814814814636,5.088279631772511,0.8674265442010533,2.89634259259262,4.377535232370884,0.6367684228191767,5.331172839506173,8.39103311448567,0.8001307874998979,4.119135802469137,5.374948559424632,0.9784393647032285,1.5016187385276514,2.044346059555907,0.9387253129797511,2.113845874645092,2.976061573763393
Zimbabwe,180,,0.741490720826691,5.12223852275144,6.711401650993923,0.8616934561701042,3.0000465345400387,3.866647637028648,0.3798792709553349,7.313936721714499,10.394731756695794,0.7210793507225035,4.353335738335738,5.491026839481434,0.9402099686708788,2.2256043292857988,3.227673172839664,0.9259546580304729,2.1102117432488336,2.8291899347448917
