Country,n_rows,note,XGB_val_R2,XGB_val_MAE,XGB_val_RMSE,XGB_test_R2,XGB_test_MAE,XGB_test_RMSE
Guatemala,180,,0.1198978813058722,2.441538240070696,3.1947771459576577,0.1107566692783688,2.5706800107602725,3.384785368345029
Guinea,180,,0.095666555124448,11.705357106526693,14.869712881913308,-0.03072827352352947,11.56157113534433,15.012709545828153
Guyana,180,,-1.2912166698322856,5.6636848273100675,7.897057892517213,0.12984459289489425,4.526892626727069,5.708924590211696
Haiti,180,,0.16313166140737123,4.269604310282954,5.096456386679019,-0.23031354696095785,4.281507099999321,4.9493670975068405
Honduras,180,,0.07354807347603265,3.020578353051786,3.7931703823135035,0.11953612962644156,2.862591363765575,3.4502232703351594
India,180,,-0.19754102194694179,9.738742701212566,11.699587665620678,0.22138178764175032,8.09354946701615,10.1233259905326
Indonesia,168,,-0.07733034548338824,9.39084058380127,10.965379476469858,-0.12715123127709638,8.825051010571993,10.770716730462903
Jordan,135,,-0.06718805318628962,7.227310066223144,9.090110185448875,0.449434581543529,6.23369992574056,8.816786104288385
Kenya,180,,0.237734652337378,10.469548017007334,12.668679468852714,0.1147774218153903,11.506041646886754,14.027779294234294
Kyrgyz Republic,162,,-0.16582608538062416,14.96656470298767,17.870969728540203,-0.12856649583594826,14.634912132263185,16.416129021781174
Lesotho,180,,0.11383792666990433,9.675726929417364,11.47657881846743,-0.18099309347646142,12.337063852945963,13.774516818619565
Liberia,180,,-0.0069975366155412555,10.11469335909243,12.41553763076488,0.11237847430491121,9.94747568766276,11.817324819471414
Madagascar,180,,-0.28494155527294107,9.43404084664804,10.674410863318084,-0.20226700337517567,9.749680406075937,10.713251212918427
Malawi,180,,0.3394522746453149,2.8607578966352674,4.026833311565414,-0.11802661575738771,3.2626485577336064,4.2068272048657605
Maldives,120,,-0.46008958978598624,7.396583387586806,8.003160013952225,-0.5897850780834564,8.27709239323934,9.85433904250265
Mali,180,,0.30025336136198366,15.166105998003923,19.068614083766082,0.4656691588177021,13.649931618019387,16.340234829072067
Moldova,162,,-0.015709789992904843,8.180932442347208,9.825661357760483,0.03167517058554936,7.053707084655762,8.089264513736142
Morocco,90,,0.16344889970620036,9.329388310359075,13.258618601244438,0.6736186088127832,10.240960352761405,13.478173765038877
Mozambique,180,,-0.007664338274481208,3.497767056359184,4.364709510615076,-0.12999396895281734,3.7736178680702492,5.213681778892514
Myanmar,180,,-0.2235522012369513,16.155281632034868,17.779423976324473,-0.22356315219685552,15.305577511257594,17.647262076049767
Namibia,180,,0.32554102676656393,6.25715364880032,7.992666547552341,-0.028123441585821585,6.566480180952285,8.170038266712165
Nepal,180,,-0.1638545042609192,8.689889695909287,10.0430390208709,-0.11745645828028417,9.317229263870804,10.743324773096361
Nicaragua,90,,0.23357230284537644,2.8263992914786704,3.9422390803629233,0.29732216935294953,3.3567483884947635,4.0654273569962065
Niger,180,,0.7365823217342417,7.10619232389662,8.992127963582758,0.7546517454975389,7.1279735635828105,8.406773074136298
Nigeria,180,,0.4544206887988055,5.804426525257252,7.41709908764889,0.26713296420495747,5.4728467658714015,7.1571735911414125
Pakistan,168,,0.5997271927786892,6.39846900177002,8.789467538860102,-0.33691673190622984,11.61774430641761,14.772724279950513
Peru,90,,-0.41606376937472334,0.9563153450305646,1.138085014321056,-0.11288165764542413,1.2081280095236642,1.4410423676493747
Philippines,90,,-0.5125131000550789,3.6948646838848407,4.3592717726953705,-0.6715389497473292,5.149216811997549,5.889696662140756
Rwanda,180,,0.379036818843987,7.4980975345329,9.879524435177961,0.4588297680947159,6.6995815559669785,8.801455341271273
Sao Tome and Principe,174,,-0.24775193290690867,5.68596400481004,7.258701216320379,-0.4784247248013349,5.501905956974737,6.792991868665532
Senegal,180,,0.6960228250260603,6.842419631392868,8.627990330573025,0.6021102783879584,6.5762054655287,8.398577237635939
Sierra Leone,180,,0.27663568850300735,13.503737781665945,16.494555944852195,0.3897773031905284,12.23689140037254,14.378632535512585
South Africa,174,,-0.2613946028620069,2.4681808196581327,3.196041915791446,0.19911779504600113,1.9343184073766073,2.3924034387864723
Tajikistan,90,,-0.05393888006411762,12.10817583524264,14.075804994939908,-0.5480761018958651,13.033121136256629,14.610328066790084
Tanzania,180,,0.40486762303082535,12.00453214292173,14.455421919547405,0.21922628682625256,11.003802560876917,13.299020491985244
Timor-Leste,180,,-0.030832250675522532,17.606960409658925,19.641760844813724,0.2713738020284332,13.956526127567999,15.713930140207037
Togo,180,,0.4446970930861567,5.172960104765715,6.702197401575248,0.1281977951309159,5.394015947977702,7.27747299689799
Turkey,78,,0.6529119311787401,2.7062597284714385,3.698201185509826,0.14168209803241893,4.667981787522634,6.2815655740943175
Turkmenistan,90,,-0.1254527808819843,8.483005861135629,10.576074778002132,0.20306516822091336,10.816278702872141,12.543032422605625
Uganda,180,,0.1815393038096227,11.010245280795628,13.572239437499535,-0.13131617305702226,10.729244670161494,13.014310481554409
Ukraine,156,,0.4418231894757554,2.895418168669162,3.9731386948142586,-0.3649502393149586,3.5983884513378146,4.540404690193833
Yemen,90,,-0.27032147608824686,10.458418714083157,13.468954333072087,0.2977445851467847,9.295082678113664,12.284564804926525
Zambia,180,,0.562426450698557,7.031553074165628,9.209778124176145,0.39402755057914274,7.220800364459002,9.358964528531667
Zimbabwe,180,,0.24693763657631007,8.218259917365181,11.454882363788855,-0.15259412760841995,8.729966311984592,11.162242003429988
