Country,Spearman_RF_DT_top20,Spearman_RF_XGB_top20,Spearman_DT_XGB_top20,Jaccard_RF_DT_top20,Jaccard_RF_XGB_top20,Jaccard_DT_XGB_top20,n_rows,note,RF_val_R2,RF_val_MAE,RF_val_RMSE,RF_test_R2,RF_test_MAE,RF_test_RMSE,DT_val_R2,DT_val_MAE,DT_val_RMSE,DT_test_R2,DT_test_MAE,DT_test_RMSE,XGB_val_R2,XGB_val_MAE,XGB_val_RMSE,XGB_test_R2,XGB_test_MAE,XGB_test_RMSE
Cambodia,0.4906976744186047,0.6282485875706215,0.472318339100346,0.6,0.8181818181818182,0.5384615384615384,180.0,,0.6121263485600932,6.8532129629629726,9.949440595083368,0.8009736006309905,4.427185185185189,6.25786299941477,0.5417058747578668,7.5940716690716705,10.81497871634819,0.8175606785485133,4.44199468569839,5.991422308896179,0.9290859538943066,2.4714740823816377,4.254217176229428,0.962683070484102,1.7328715489970317,2.709715272706295
Cameroon,0.46816608996539794,0.4724890829694323,0.04161490683229814,0.5384615384615384,0.6666666666666666,0.48148148148148145,180.0,,0.6185920848252462,4.457462962962974,7.956234662782372,0.941734899457183,2.1674444444444503,2.947954199604018,0.6465167190850186,4.694411492978564,7.659442702466779,0.9341517007861568,2.485132124391384,3.133926183252478,0.9380362026461504,1.8493145200941297,3.206872884714268,0.974553804052524,1.4363701996979887,1.9481747730168328
Chad,0.5410852713178295,0.9242937853107345,0.4391003460207612,0.6,0.8181818181818182,0.5384615384615384,180.0,,0.9084069204935128,4.155055555555569,5.7187726534666,0.9620672839511044,2.6479999999999886,3.323654023728162,0.8721261478270493,4.952089268755936,6.757131573354015,0.9563778734851184,2.628930041152264,3.564201560205893,0.9642350564381424,2.577390628390841,3.5735533763046607,0.9775464148772324,2.244759467796043,2.557123399944497
Colombia,0.5991266375545852,0.7744360902255639,0.5331877729257641,0.6666666666666666,1.0,0.6666666666666666,180.0,,0.1283217124732724,0.6951349377826206,1.0094507033039946,0.7083969546639719,0.4142025627256011,0.6053196069815582,-1.862846818797472,1.0724244050814098,1.829388970144595,0.6094118088737849,0.4691142943175463,0.7005647289277467,-0.3174548325766999,0.6732588573738382,1.241008820304629,0.7248787294351073,0.3959939788889002,0.5879640842950556
Comoros,0.5821705426356589,0.8158192090395481,0.3091703056768559,0.6,0.8181818181818182,0.6666666666666666,180.0,,0.8195772447064225,3.487333333333343,5.089118751025289,0.907822281995145,2.4643518518518475,3.637894986827562,0.81324441644983,3.821069831045676,5.177662369496956,0.8881838624284216,3.09244222855334,4.0067239816609215,0.927003866399061,2.313361193736394,3.2370309979526235,0.9327912250631986,2.5180458664894103,3.10634845984177
Congo,0.5270742358078603,0.9344632768361583,0.4937984496124031,0.6666666666666666,0.8181818181818182,0.6,120.0,,0.7215758998076987,4.540347222222244,6.432406184000856,0.95524761871059,2.269097222222216,3.565398025446976,0.7552428832343108,4.1757375340708665,6.030977561733519,0.9557901304135152,2.067473344556677,3.543721324014199,0.8606760387797834,3.132046339246963,4.550225869797842,0.9779556070767011,1.8741128815544976,2.502355548512792
Congo Democratic Republic,0.6100775193798449,0.8451977401129944,0.5809688581314879,0.6,0.8181818181818182,0.5384615384615384,180.0,,0.8249625213421607,5.10752777777781,7.59721555428314,0.9563645289398076,3.0057129629629604,3.8993389103154654,0.7809344552684115,5.855115373309818,8.499159161041982,0.917569705304851,4.443969813773737,5.359380297641575,0.9607597909501406,2.2310457794754592,3.597117137169598,0.983451580267036,1.7792533203407568,2.401316544133034
Cote d_Ivoire,0.6372093023255815,0.4792079207920792,0.19689922480620153,0.6,0.7391304347826086,0.6,,,,,,,,,,,,,,,,,,,,
Dominican Republic,0.8062146892655369,0.5580786026200873,0.3947598253275109,0.8181818181818182,0.6666666666666666,0.6666666666666666,168.0,,0.5087217922065985,0.5230000000000002,1.3708499334354562,0.4839936875251558,0.654721153846152,0.9640218126621716,0.413267614490353,0.6341333333333333,1.4981185978864735,0.0745617577511473,0.8157051282051282,1.2910203097437858,0.7767137244916097,0.4344344621598721,0.9241813071547632,0.6129331258147417,0.4764687194274021,0.8349344025643679
Egypt,0.7694915254237288,0.44263565891472867,0.505240174672489,0.8181818181818182,0.6,0.6666666666666666,84.0,,0.685784880926052,5.093961538461532,7.018722137419861,0.8190476718621128,3.1870000000000003,4.018597765390308,0.184506791201665,8.757692307692308,11.30718986906308,0.6924225617119424,3.669102564102564,5.239256834655768,0.9232876503951792,2.742155192448543,3.467984541361301,0.9623439489547438,1.3707560869363635,1.8331999547578932
Eritrea,0.7468926553672316,0.7222707423580786,0.7455445544554454,0.8181818181818182,0.6666666666666666,0.7391304347826086,90.0,,0.416894471888822,8.271192307692276,11.699807962756635,0.6996106602533793,4.567321428571431,7.269110776576638,0.0703380984752578,10.067307692307695,14.77296506443009,0.8693272854693448,3.857738095238095,4.7943693206239,0.9466881689597644,2.9152534484863284,3.537667025340653,0.9689839057135504,1.9505750996725904,2.335783483759597
Eswatini,0.30697674418604654,0.39147286821705424,-0.14037267080745344,0.6,0.6,0.48148148148148145,180.0,,0.3915696781648908,4.505879629629618,7.251314821228906,0.7982543314551919,3.9403888888888967,5.198945839106517,0.01632086285993,6.485930602319492,9.220151693092902,0.6591980282649779,5.162156322794623,6.757160472140893,0.5844113722212084,3.72809923224979,5.992984624605526,0.904366298222016,2.5017921554821507,3.579469505219931
Ethiopia,0.65764192139738,0.6502183406113538,0.7449612403100775,0.6666666666666666,0.6666666666666666,0.6,180.0,,0.8690720767142833,4.612629629629577,6.498355416237255,0.8766160501468825,4.004675925925944,5.62873754532637,0.7734104458880046,6.244365079365077,8.54884146552644,0.7972529935468262,5.417191358024691,7.215374708518217,0.9431794304677972,2.6282555686102973,4.280949573632367,0.9736788164743068,1.909851270251804,2.599766667055585
Gabon,0.5534883720930233,0.4643410852713178,0.25813953488372093,0.6,0.6,0.6,180.0,,0.6946220523620783,5.379259259259265,8.30586540633475,0.923521937393935,2.899814814814826,4.0800177105643405,0.6972747293186048,5.26038560205227,8.269712118215548,0.9247114216754422,2.8279627779627776,4.048164552778899,0.9367205030477572,2.804933300724736,3.7809206440336247,0.9806608526810696,1.5972098262221726,2.051692497518072
Gambia,0.4434108527131783,0.5677966101694916,0.2605536332179931,0.6,0.8181818181818182,0.5384615384615384,180.0,,0.7995909656029524,5.27894444444447,7.386003222437154,0.8876214637977131,4.398777777777773,5.490208265293429,0.7246094067594921,6.872136777831223,8.658155786441235,0.7895994764322382,6.461179602290712,7.512258814278646,0.934725973264141,2.9846951427283117,4.215227777963492,0.9864147456130774,1.5679203828175858,1.9088905210388936
Ghana,0.5937984496124031,0.23953488372093024,0.18322981366459626,0.6,0.6,0.48148148148148145,180.0,,0.6475001318254928,3.266925925925922,5.219777155737157,0.813303764896618,2.8121666666666707,3.840753756317465,0.2113001870367336,4.781790123456791,7.807794097089872,0.5953072938657287,4.410802469135802,5.654723479865735,0.7962938694025665,2.196237549958405,3.968026214451784,0.9489548212776904,1.4206285595893862,2.008288254488608
Guatemala,0.713953488372093,0.40830449826989623,0.2091703056768559,0.6,0.5384615384615384,0.6666666666666666,180.0,,0.6566776472497693,1.326107757386932,1.995377523047132,0.7759408227161145,1.1547948185280184,1.699034490306004,0.2564733745669836,1.6807201646090535,2.936447890173693,0.6658846894720659,1.5268336498892054,2.0747654879801942,0.3970328504151902,1.3357823689778645,2.644361720370404,0.8787418857547573,0.9154683143590338,1.249902773139893
Guinea,0.7455445544554454,0.6702970297029702,0.7009900990099008,0.7391304347826086,0.7391304347826086,0.7391304347826086,180.0,,0.8630462934343829,4.333555555555534,5.786622906500529,0.9062223465411228,3.373712962962983,4.528315403238172,0.7523415939752485,5.551643151087595,7.781526902414113,0.8639602949019562,4.09769042914844,5.45405896155381,0.9660388411354894,2.1859536276923284,2.8815724095670654,0.9631914793900496,2.057213592529297,2.837011976116428
Guyana,0.18074534161490682,0.6353711790393013,-0.02670807453416149,0.48148148148148145,0.6666666666666666,0.48148148148148145,180.0,,0.3167056473858034,3.02719541126902,4.312569998299,0.793931712627556,2.02268781421426,2.7781870055133746,0.2183777830951946,2.774357333524,4.612439569827332,0.4415898511749051,3.230235419587271,4.573330063923178,0.3278715975077839,2.811806314962882,4.277188255157429,0.8609075575055628,1.601142398516337,2.282483577925427
Haiti,0.3519031141868512,0.46089965397923877,0.07785467128027682,0.5384615384615384,0.5384615384615384,0.5384615384615384,180.0,,0.7581485324051062,1.7620979290407457,2.7397700062032144,0.922519484897978,1.0921289786084278,1.2420469523445163,0.5159475003321883,2.0536322216877774,3.8760197110247376,0.8746477693318981,1.2543216659883325,1.579820689978684,0.7724037605354118,1.387408795925202,2.657799922044344,0.9381880452892456,0.9054065004267076,1.1093740497308666
Honduras,0.5439446366782007,0.45017301038062285,0.23105590062111803,0.5384615384615384,0.5384615384615384,0.48148148148148145,180.0,,0.6337315826811305,1.5377765437639928,2.3850124058233786,0.7155023568300781,1.5262362496110635,1.9612401106680104,0.1385473092043743,2.2015211640211643,3.657687704630921,0.4430897705449197,2.128966218966219,2.74399949953398,0.5240236879202685,1.4727625330289205,2.718839534456056,0.8808400085494892,0.8527956919537651,1.2692777349185171
India,0.4465116279069768,0.8429378531073446,0.2881987577639752,0.6,0.8181818181818182,0.48148148148148145,180.0,,0.8139337556679775,3.5368240740740906,4.611679870629227,0.9070082216903864,2.8430925925926136,3.4985108062018844,0.777011726607577,3.9570819304152622,5.048546593587348,0.840510766084518,3.7133813738000554,4.581699790247692,0.9495217741410412,1.7292510138617625,2.402024305612248,0.9818712079619332,1.1780473426536275,1.544704375617015
Indonesia,0.5910891089108911,0.4423580786026201,0.18527131782945735,0.7391304347826086,0.6666666666666666,0.6,168.0,,0.8753424307043887,2.498560000000002,3.729997549597055,0.9441111520299366,1.6866442307692335,2.398369474667995,0.8928772456155591,2.414135198135198,3.457722092583812,0.95110935283973,1.5921001221001216,2.243191766418633,0.9203531211249074,2.1695743626356125,2.981491669449109,0.9566527265587814,1.3431013549749669,2.112196904993819
Jordan,0.45658914728682165,0.7915254237288136,0.5672489082969432,0.6,0.8181818181818182,0.6666666666666666,135.0,,0.7374804041826015,2.9025500000000006,4.5084736275151975,0.8926841524453997,2.52192857142857,3.892582000543131,0.699239916806548,3.22964393939394,4.825682762728213,0.8599703438177123,3.0473498723498724,4.44647496473042,0.8858524755887625,1.7804467308521272,2.9729110736234183,0.9409658280318572,1.8497372990562808,2.887071756918164
Kenya,0.6037267080745341,0.6949152542372882,0.47474048442906575,0.48148148148148145,0.8181818181818182,0.5384615384615384,180.0,,0.8124046538983608,3.729240740740744,6.28476856545223,0.903767059522504,3.2412870370370337,4.62513657230789,0.6913162058188197,4.734286628561991,8.061858558074524,0.7530048981366602,4.908797828561425,7.409806271743879,0.9395273916078092,2.4501427473845308,3.5682691918837084,0.9627744008777686,2.2806500134644687,2.876626859473164
Kyrgyz Republic,0.3147286821705426,0.8779661016949154,0.0875968992248062,0.6,0.8181818181818182,0.6,162.0,,0.8788272296901763,4.197749999999996,5.761475951579159,0.720430786069127,6.337540000000013,8.170560552067426,0.8265001284285723,5.348611111111111,6.894151355799106,0.6301058000052799,7.870999999999999,9.39822722645074,0.916502428293092,3.4990047911802926,4.782645130479416,0.8504221897898546,4.781839992523193,5.976415255999022
Lesotho,0.413840830449827,0.38961937716262973,-0.13023255813953488,0.5384615384615384,0.5384615384615384,0.6,180.0,,0.7932006344305944,4.44505876756683,5.544092470310438,0.7726037938849273,4.3250957514470105,6.044276204800555,0.4549899015557265,6.628969590080701,9.00032390001606,0.6211709209923396,5.666327160493829,7.801432384739228,0.9173317404193708,2.31885533509431,3.5053005541404305,0.95447367951269,1.946289023646602,2.704481222203946
Liberia,0.527681660899654,0.6178217821782177,0.2761245674740484,0.5384615384615384,0.7391304347826086,0.5384615384615384,180.0,,0.8594091213012559,2.881333333333331,4.639059034138522,0.9462666054991882,2.2100370370370324,2.9075513848521246,0.8259034180492376,2.839186036781067,5.162338149872935,0.938023594970238,2.448086419753086,3.12261506579155,0.987736856674577,0.9108729600906368,1.3700998808346154,0.9565518920014592,1.8537261945229984,2.614512333020931
Madagascar,0.640484429065744,0.3474576271186441,0.26666666666666666,0.5384615384615384,0.8181818181818182,0.6,180.0,,0.829986952432657,2.4381666666666666,3.882785096017007,0.9742341021865812,1.083166666666659,1.5683517208746096,0.8402755104235575,2.509291593180482,3.763465872979755,0.9545127928807076,1.4519456487330884,2.0838452334500825,0.947359146561286,1.4555923620859783,2.160546852158169,0.9903859002311538,0.7394057944968894,0.9580212384213456
Malawi,0.44573643410852715,0.07286821705426356,0.26434108527131783,0.6,0.6,0.6,180.0,,0.7201311540447304,1.9001764335138236,2.621131625077223,0.8587031215111137,1.1317935114789623,1.49552916322804,0.5206335851245378,1.8707407407407408,3.4304046600491964,0.4983565718318443,1.9196570644718796,2.8179038217955394,0.9316276717535836,0.9817074033949108,1.2955427144958205,0.7095389745962457,1.404706133736504,2.1442357651248294
Maldives,0.31705426356589145,0.8112994350282487,0.4135371179039301,0.6,0.8181818181818182,0.6666666666666666,120.0,,0.5994690069330454,3.1419722222222166,4.191696322791049,0.9092492336938716,1.9729722222222312,2.3544173126156966,0.7052285546382271,2.850510662177328,3.5959566981786377,0.9171073154228732,1.763302469135802,2.250175514769048,0.7158257753019632,2.5976032805111675,3.530726602777386,0.9466383718357988,1.4527681827545165,1.8053974646531397
Mali,0.2730103806228374,0.4611353711790393,0.004481792717086834,0.5384615384615384,0.6666666666666666,0.42857142857142855,180.0,,0.8887402605403375,6.133197017912607,7.603573322898729,0.9191062339241624,5.395203609798058,6.357856185486144,0.8011404120998791,7.716939500828389,10.16534181342565,0.9017485891243332,5.787169303549231,7.006845965201748,0.9787863761052608,2.660736956419768,3.320138122783313,0.9838739479261124,2.2071619528311266,2.838684990791362
Moldova,0.3807860262008734,0.49694323144104807,0.16976744186046513,0.6666666666666666,0.6666666666666666,0.6,162.0,,0.823885122202166,2.2825833333333287,4.091428779574836,0.4976680019789056,4.043560000000008,5.826314507473835,0.7183206144735088,2.915228174603174,5.174334553392978,0.2122081994175638,5.43596539016539,7.296326015302928,0.9417121409726564,1.5318983952204386,2.353780846896101,0.8675662479888275,2.0655636634826657,2.9915608734017782
Morocco,0.5193798449612402,0.7711864406779663,0.39069767441860465,0.6,0.8181818181818182,0.6,90.0,,0.7521749331517662,4.388076923076946,7.216467439661359,0.9328903128387908,3.980535714285718,6.111685018704513,0.6023186738960098,6.492507492507492,9.141545803243275,0.6785117615868751,8.899829931972791,13.376758946007024,0.9300634025526934,2.8491881590623107,3.833577876304231,0.9835525517950556,2.287370484215871,3.025642557957258
Mozambique,0.47958477508650516,0.22314410480349345,0.2093167701863354,0.5384615384615384,0.6666666666666666,0.48148148148148145,180.0,,0.799062875638529,1.5632290879321646,1.9490702464393097,0.5374462924146279,2.102916022145762,3.3357042674386053,0.8766323295200302,1.2096049783549785,1.5272076207528087,0.4569502015983196,2.2041260369038147,3.614317377106928,0.905181006089016,0.9820606099234686,1.338890536426031,0.7836119292981345,1.4294309686731412,2.2815138775526407
Myanmar,0.3110726643598616,0.4224806201550388,-0.03850931677018633,0.5384615384615384,0.6,0.48148148148148145,180.0,,0.9101249864836406,3.4290473979226004,4.818655955445728,0.9460066482797628,2.7382290355669547,3.707099855211702,0.8794759431566834,3.809287184009407,5.580117011479805,0.9384368454760148,3.039336408785001,3.9584446175364847,0.978069242447536,1.7556779437594945,2.3803085247222797,0.9444797090715183,2.966240614431876,3.759153043042367
Namibia,0.4639751552795031,0.46124031007751937,0.2830449826989619,0.48148148148148145,0.6,0.5384615384615384,180.0,,0.6966205059551318,4.350755508379724,5.360521441743164,0.779075205464766,2.789382657486933,3.787247520183144,0.4947251313701797,5.256771159280119,6.91795567502583,0.7151985691332844,3.294621212121212,4.3000404748114684,0.8800060099270276,2.3981581493660253,3.371271068592854,0.8862173211637409,1.816836869275128,2.717937947076658
Nepal,0.4342560553633218,0.48471615720524014,0.17301038062283736,0.5384615384615384,0.6666666666666666,0.5384615384615384,180.0,,0.7942758908965082,2.7826600056910937,4.222390535195168,0.705878248996233,2.9395126148961293,5.51171777011368,0.7511790605355779,3.112145796590241,4.643647735577037,0.718677313927752,2.956900434892153,5.390459377369695,0.960107461989358,1.3335522726178166,1.859352097338757,0.8432466392019,2.25230507850647,4.023757788027884
Nicaragua,0.3459627329192546,0.5801980198019802,0.2730103806228374,0.48148148148148145,0.7391304347826086,0.5384615384615384,90.0,,0.560087836340006,2.022275683824696,2.9866913811426707,0.5356110588997125,2.5873815708521697,3.304981355612342,-0.397313273768594,4.0774472653783,5.322972907986417,-0.0891761881097978,3.687261904761904,5.061475609801556,0.924601380619366,0.8878924479851358,1.2364855922553235,0.6765514941603668,1.7269608480589729,2.758231119185614
Niger,0.42270742358078606,0.6782178217821782,0.37772925764192145,0.6666666666666666,0.7391304347826086,0.6666666666666666,180.0,,0.9087770209740844,3.845861111111097,5.291662595142785,0.956289438808138,2.804592592592586,3.548387408256604,0.8136516135017716,6.021664631664633,7.5631521642605986,0.918497538334908,3.758047188602744,4.845328221078831,0.9577342286235324,2.7286721052946863,3.601922958886799,0.9636203728243756,2.4157322424429437,3.237180832762952
Nigeria,0.4540372670807454,0.32558139534883723,0.1546712802768166,0.48148148148148145,0.6,0.5384615384615384,180.0,,0.7843643999462377,3.811345207503744,4.662999460330791,0.8471395060371802,2.150927628959671,3.268711464706131,0.6310235354702944,4.131461470628137,6.099643696664236,0.7525399312905579,2.9198710128661816,4.158929146142294,0.96209822094129,1.3501419243989172,1.9549467493715529,0.9316905941137876,1.5167336499249495,2.1850894038729183
Pakistan,0.7316384180790961,0.727683615819209,0.4610169491525424,0.8181818181818182,0.8181818181818182,0.8181818181818182,168.0,,0.8814293919911467,3.696980000000005,4.783800352230438,0.9429709353864544,2.2365000000000093,3.051100668359137,0.5598186363574897,6.609595238095238,9.217228388675048,0.8786745108959173,3.2281623931623926,4.45025030104184,0.964317721758739,2.19263160610199,2.624283867901238,0.9492783911368006,1.8236220176403344,2.8774310333270474
Peru,0.23975155279503105,0.7254237288135593,0.002325581395348837,0.48148148148148145,0.8181818181818182,0.6,90.0,,0.8164024647580665,0.3245370762909792,0.4097950635003054,0.1940146209254242,0.8872238686471089,1.2263539637198348,0.5824574629546471,0.4845971572287363,0.6179931510720937,0.1887062775145163,0.8970541653468481,1.230385813733154,0.9517280116384088,0.1583576853458697,0.2101265321946715,0.4075921686745409,0.7748846343585424,1.051387121054702
Philippines,0.6891472868217055,0.3225988700564972,0.21615720524017468,0.6,0.8181818181818182,0.6666666666666666,90.0,,0.796066172824648,1.0492710705960708,1.6006965457160418,0.6269102970935823,1.8835403163538147,2.782539312278716,0.5822028811210509,1.2562271062271064,2.2911160796180363,0.5040588874574812,2.365904761904762,3.208113563283045,0.7953428753790495,1.2298762174753042,1.6035326494004527,0.7943854112884096,1.6014266550540923,2.0656733192102377
Rwanda,0.5048034934497817,0.6386138613861386,0.4728682170542635,0.6666666666666666,0.7391304347826086,0.6,180.0,,0.7186645505629923,3.5360555555555515,6.649903511552816,0.9406526450172132,2.019925925925925,2.914662168340528,0.6565783577557387,3.9422443811332704,7.347116814829164,0.8347954836074383,2.5040580262802488,4.862935373336281,0.9777137302727932,1.441821606953939,1.8716377916993203,0.9613355424023144,1.339752359743471,2.3525751269278383
Sao Tome and Principe,0.541860465116279,0.5506550218340611,0.006201550387596899,0.6,0.6666666666666666,0.6,174.0,,0.6319688831060641,2.7034798388427395,3.942185574937031,0.8319428088324476,1.781613926471228,2.2902876782104795,0.5253861828788275,3.108493589743589,4.476772070112018,0.8401144746586545,1.756362433862434,2.2339119965023406,0.7710302964846376,2.1541253860180194,3.1094516308209204,0.9158040012051304,1.2698282771640352,1.621090321370057
Senegal,0.5912663755458516,0.4937716262975778,0.3633217993079585,0.6666666666666666,0.5384615384615384,0.5384615384615384,180.0,,0.8841387407591422,3.757037037037041,5.326700571787519,0.8580245915891692,3.568481481481473,5.016847776354298,0.8121741263825578,4.932098765432098,6.7821418858404,0.6877108580848483,5.611111111111111,7.440511675400391,0.9658610307947332,2.1120780362023246,2.8914411960066584,0.960853764055376,1.7750219892572472,2.6343250704972734
Sierra Leone,0.61280276816609,0.697029702970297,0.6496124031007752,0.5384615384615384,0.7391304347826086,0.6,180.0,,0.9025501141635106,3.7066111111111217,6.054144137757291,0.9514509290172456,3.2168425925925868,4.055681748702587,0.8614771442765362,5.035650522317189,7.218098549456628,0.9421169021930436,3.4030677141788264,4.42842495412552,0.983811458806913,1.747856027108651,2.4675499144513,0.9821088633097954,2.1832577987953465,2.4620245169719706
South Africa,0.4370242214532872,0.6768558951965065,0.1930232558139535,0.5384615384615384,0.6666666666666666,0.6,174.0,,0.5303411113927192,1.317022468631916,1.9501959725580456,0.7170932977953731,0.990007047507136,1.4219087085396542,0.3609673256900405,1.6835975135975134,2.274827734458352,0.6865699913996094,1.034144867478201,1.496650459189377,0.5591077273620525,1.2825781230743114,1.889527538265032,0.8360451985665478,0.6646339705696812,1.0824607697723634
Tajikistan,0.7353711790393013,0.7435643564356437,0.7732673267326732,0.6666666666666666,0.7391304347826086,0.7391304347826086,90.0,,0.6158466826411009,6.6205384615384215,8.498021439972383,0.7105516133651418,4.349535714285755,6.317560087904671,0.6433477516827075,6.067806267806268,8.188191885985443,0.6343911003676723,5.668794642857138,7.100226352575843,0.8975072104611652,3.046610260009766,4.389471011355328,0.9597620227153578,1.8522751944405689,2.355493365119612
Tanzania,0.5953488372093023,0.5730103806228373,0.19316770186335405,0.6,0.5384615384615384,0.48148148148148145,180.0,,0.7902620461255001,6.505462962962946,8.581485969213867,0.9238659330983982,3.3488518518518813,4.152853189207566,0.7658047751013514,7.032494166814342,9.068031106143504,0.9161581870274436,3.336739948504656,4.358001686720526,0.9805096741088252,1.969814433874907,2.6159746655825376,0.9517189427812542,2.410085547411884,3.307085699096626
Timor-Leste,0.3643410852713178,0.8954802259887006,0.2705882352941177,0.6,0.8181818181818182,0.5384615384615384,180.0,,0.941227967695552,3.587203703703674,4.689988463422581,0.9299477501998754,3.737833333333324,4.872406015474238,0.9256327173993824,3.8099066057399367,5.275667015792708,0.9102418745954324,3.990391565224898,5.51530220043343,0.93856369702175,3.5186858000578694,4.795114223219798,0.9162229697490474,3.940677056489167,5.328376540355655
Togo,0.17888198757763973,0.5821705426356589,-0.07554585152838428,0.48148148148148145,0.6,0.6666666666666666,180.0,,0.7920445861268383,2.9806481481481533,4.1014493926379725,0.7172097739059643,3.037259259259252,4.144802284968658,0.6091433772658383,4.095320644718793,5.6229080176851,0.5747548996012306,3.898635830400536,5.082662591395912,0.9554832016625664,1.4400675261462177,1.8976416451500424,0.9032629451792586,1.6455701103916875,2.4241977938876054
